29	1	2501	1501
29	2	3	1501
29	10	44	1501
44	6	19	1501
806	6	258	1501
44	6	487	1501
17922	6	731	1501
17922	7	109	1501
144	2	3	1501
8	12	31892	1501
92	13	5	1501
92	13	3	1501
3142	2	5	1501
3142	2	3	1501
46050	7	305	1501
30020	12	25	1501
30020	8	1	1501
202	24	2862	1501
30020	7	9	1501
8	13	6	1501
2	2	6	1501
143	15	25	1501
2	2	10	1501
231	7	2	1501
231	2	24	1501
231	2	0	1501
3857	2	46	1501
3857	2	4	1501
419	6	2468	1501
419	7	101	1501
8	13	5	1501
2648	2	5	1501
2648	4	3	1501
2648	2	24	1501
2648	7	2	1501
929	13	5	1501
1517	16	2648	1501
47	10	273	1501
273	6	28	1501
47	31	30	1501
8	13	6	1501
8	13	3	1501
4201	6	5070	1501
302	2	3	1501
8	10	4201	1501
302	7	2	1501
1250	14	9469	1501
1250	2	24	1501
1250	10	8217	1501
8217	6	28	1501
1201	2	7	1501
1201	2	0	1501
1201	2	0	1501
1201	7	2	1501
8	6	32	1501
8	13	6	1501
1201	12	4	1501
314	12	4	1501
1201	2	6	1501
314	2	6	1501
35	2	6	1501
1201	12	4	1501
1201	2	0	1501
1201	8	1	1501
1201	8	1	1501
1201	8	1	1501
30021	8	1	1501
30021	8	1	1501
30021	8	1	1501
1201	7	2	1501
8	6	32	1501
8	13	6	1501
2	13	6	1501
22693	4	6	1501
1045	2	6	1501
811	2	6	1501
753	10	7508	1501
7508	6	28	1501
753	12	20	1501
753	7	934	1501
8	6	32	1501
8	13	6	1501
2	13	6	1501
9	13	3	1501
172	2	3	1501
18	2	3	1501
205	2	3	1501
47	2	3	1501
172	7	2	1501
18	7	2	1501
205	7	2	1501
47	7	2	1501
8	6	32	1501
8	13	6	1501
2	13	6	1501
2569	4	6	1501
9	2	6	1501
69	2	6	1501
81	2	6	1501
165	2	6	1501
1045	2	6	1501
811	2	6	1501
8	6	32	1501
8	5	5	1501
144	4	5	1501
144	7	2	1501
8	7	2	1501
8	6	32	1501
8	16	136	1501
136	7	9	1501
8	16	9	1501
8	16	2	1501
8	6	32	1501
8	13	6	1501
2	13	6	1501
1045	2	6	1501
811	2	6	1501
156	2	6	1501
67	2	6	1501
3663	21	35798	1501
3663	12	25	1501
3663	7	443	1501
3970	2	6	1501
3970	7	78	1501
8	13	6	1501
2	13	6	1501
8	6	32	1501
8	13	17	1501
2	13	17	1501
1467	2	17	1501
8	13	6	1501
10789	2	6	1501
46051	8	1	1501
10789	8	1	1501
58	10	44	1501
44	6	28	1501
19163	2	0	1501
58	2	0	1501
19163	2	44	1501
58	2	44	1501
8	13	3	1501
58	2	3	1501
58	1	113	1501
58	1	48647	1501
58	7	2	1501
8	13	5	1501
2	13	5	1501
2648	2	5	1501
2648	7	2	1501
8	7	2	1501
8	6	31	1501
2	13	3	1501
2	13	3	1501
3057	2	3	1501
3057	2	3	1501
46050	7	305	1501
2	5	5	1501
2	17	7089	1501
8	6	31	1501
2	13	6	1501
30	2	6	1501
221	2	6	1501
1570	2	6	1501
129	8	6	1501
1402	19	1026	1501
8	6	31	1501
2	13	6	1501
30	2	6	1501
221	2	6	1501
1570	2	6	1501
129	8	6	1501
1402	19	1026	1501
815	10	55078	1501
221	8	23649	1501
221	8	119	1501
583	1	11342	1501
511	1	31083	1501
583	7	9	1501
9	2	6	1501
583	2	6	1501
8	6	31	1501
8	9	5	1501
29866	4	5	1501
7625	10	7508	1501
7508	6	19	1501
988	10	7508	1501
7625	21	20782	1501
7625	7	934	1501
7625	27	4988	1501
7625	27	119	1501
3602	8	1	1501
15757	8	1	1501
8	6	31	1501
2	13	3	1501
2	13	3	1501
33044	10	24199	1501
1467	2	3	1501
4715	5	3	1501
4715	10	2986	1501
2986	6	15045	1501
518	6	505	1501
159	4	3	1501
8	6	31	1501
8	5	5	1501
994	10	18398	1501
806	6	258	1501
17922	6	2523	1501
29866	2	3	1501
8	6	31	1501
8	12	31892	1501
44	10	31892	1501
806	19	3	1501
44	19	3	1501
18549	24	8623	1501
8623	1	55079	1501
8623	1	119	1501
8623	7	2	1501
18549	7	290	1501
8	6	31	1501
2	13	6	1501
73	2	6	1501
2545	6	50625	1501
8857	10	2545	1501
2545	0	2642	1501
77	8	10	1501
77	8	6	1501
77	8	6	1501
33	1	119	1501
70	1	119	1501
26	24	172	1501
172	1	119	1501
33	10	444	1501
444	6	19	1501
17774	2	23649	1501
8	6	31	1501
2	5	6	1501
5545	4	6	1501
41	6	1891	1501
12	10	41	1501
67	2	6	1501
9	2	6	1501
156	2	6	1501
206	2	6	1501
63	2	6	1501
115	2	6	1501
11602	2	0	1501
5775	8	1	1501
2259	8	1	1501
8	6	31	1501
8	5	20	1501
8	5	3	1501
8	5	20	1501
7457	10	1925	1501
1925	6	66	1501
7457	2	24	1501
8	6	32	1502
2	13	6	1502
23	2	11	1502
40	2	11	1502
41	6	230	1502
12	10	41	1502
12	5	13	1502
550	2	6	1502
2	13	6	1502
8	6	32	1502
81	2	6	1502
646	10	2325	1502
179	10	46052	1502
46052	6	4832	1502
179	13	13	1502
39040	2	13	1502
3643	10	3210	1502
3210	0	849	1502
849	8	36	1502
849	8	22	1502
9	5	5	1502
9	2	6	1502
246	6	487	1502
951	7	9	1502
942	7	9	1502
951	1	1959	1502
942	1	2522	1502
1683	19	56	1502
56	2	0	1502
8	6	32	1502
18	31	30	1502
18	11	2915	1502
18	8	5	1502
2630	7	2560	1502
2630	8	5	1502
2630	2	0	1502
2630	31	185	1502
9	5	5	1502
9	2	6	1502
246	6	487	1502
8	6	32	1502
951	7	9	1502
942	7	9	1502
951	1	1959	1502
942	1	2522	1502
278	31	74	1502
840	14	278	1502
278	10	4806	1502
4806	6	28	1502
278	8	23062	1502
8	6	32	1502
2	13	6	1502
73	2	6	1502
23	2	11	1502
40	2	11	1502
806	6	258	1502
1013	6	594	1502
820	6	1710	1502
2	10	806	1502
2	10	1013	1502
2	10	820	1502
961	4	1	1502
41	6	230	1502
12	10	41	1502
135	10	3132	1502
3132	7	222	1502
3105	24	46332	1502
30022	14	30023	1502
30022	10	46053	1502
46053	6	28	1502
30023	4	25	1502
30023	7	184	1502
30022	7	184	1502
26943	6	1709	1502
2	5	5	1502
1384	12	5	1502
942	1	9034	1502
942	3	22	1502
942	11	29	1502
942	7	9	1502
942	10	14650	1502
14650	6	66	1502
942	8	36	1502
22671	2	0	1502
47	2	0	1502
47	31	30	1502
9	1	22671	1502
2	11	9	1502
394	8	1	1502
394	3	4	1502
2	13	6	1502
394	4	6	1502
8	6	32	1502
44	21	112	1502
112	1	326	1502
112	10	376	1502
376	6	28	1502
4256	10	46054	1502
46054	6	28	1502
4256	12	20	1502
4256	10	55080	1502
4256	31	53	1502
41	6	230	1502
12	10	41	1502
12	5	13	1502
8	6	32	1502
2	13	6	1502
302	4	3	1502
101	8	37	1502
2369	8	6	1502
2369	8	36	1502
79	20	77	1502
2369	14	77	1502
8	6	32	1502
2	13	6	1502
2	2	6	1502
14869	2	6	1502
5297	2	6	1502
67	2	6	1502
156	2	6	1502
73	2	6	1502
115	2	6	1502
69	2	6	1502
5113	6	31893	1502
336	10	46055	1502
46055	6	11201	1502
5113	20	5	1502
44	20	5	1502
2939	6	102	1502
2939	7	712	1502
712	5	5	1502
8	6	32	1502
2	5	6	1502
1120	10	4935	1502
4935	6	51011	1502
6639	8	6	1502
6639	8	36	1502
2036	24	1219	1502
2036	2	0	1502
1219	4	20	1502
2630	7	2560	1502
2630	31	185	1502
5113	6	31893	1502
5113	2	16	1502
20767	7	217	1502
20767	3	4	1502
20767	9	12864	1502
2648	7	2	1502
2	13	5	1502
2	17	5	1502
12	4	10	1502
12	5	15	1502
173	8	6	1502
8	6	32	1502
2212	10	756	1502
2315	10	756	1502
756	6	1374	1502
806	6	362	1502
806	7	2	1502
2	5	3	1502
806	20	3	1502
419	6	2468	1502
1146	6	4614	1502
8	6	32	1502
2	5	6	1502
2	10	46056	1502
46056	6	1329	1502
8	13	6	1502
67	2	6	1502
2	2	6	1502
8	6	32	1502
2	13	5	1502
2	2	3	1502
9939	6	731	1502
9939	7	2610	1502
535	6	127	1502
535	1	302	1502
8	15	302	1502
302	4	17	1502
302	14	6066	1502
12	1	6066	1502
268	8	1	1502
1038	8	1	1502
1030	6	362	1502
1030	0	1050	1502
268	31	30	1502
1038	31	30	1502
268	7	2	1502
1038	7	2	1502
432	3	4	1502
3537	2	0	1502
432	1	50936	1502
432	31	801	1502
432	3	4	1502
3537	2	0	1502
353	10	1568	1502
1568	0	432	1502
17274	7	115	1502
17274	18	45	1502
8	6	32	1502
2	13	6	1502
115	2	6	1502
5113	6	4034	1502
5113	2	24	1502
5113	7	109	1502
531	18	4	1502
8	6	32	1502
2	13	6	1502
341	13	6	1502
81	2	6	1502
3051	18	4	1502
3051	7	63	1502
3051	31	53	1502
8	6	32	1502
2	13	3	1502
199	4	3	1502
547	4	3	1502
8	6	32	1502
518	6	505	1502
8	10	518	1502
518	7	2	1502
518	16	40	1502
461	6	31	1502
40	2	11	1502
2	16	40	1502
1030	6	362	1502
1030	7	2	1502
2	5	3	1502
2	16	119	1502
419	6	31	1502
1146	6	150	1502
8	6	32	1502
2	13	6	1502
67	2	6	1502
156	2	6	1502
69	2	6	1502
115	2	6	1502
41	6	230	1502
12	10	41	1502
12	5	13	1502
12	16	10	1502
8	6	32	1502
518	6	428	1502
2	10	518	1502
8	16	11	1502
40	2	11	1502
461	6	1479	1502
40	10	461	1502
2648	1	51012	1502
7603	13	5	1502
44645	17	51012	1502
2648	7	2	1502
12	10	41	1502
41	6	554	1502
12	9	3	1502
7603	9	3	1502
7603	13	3	1502
2	7	825	1502
8	6	32	1502
2	13	6	1502
67	2	6	1502
156	2	6	1502
69	2	6	1502
115	2	6	1502
7603	5	3	1502
12	13	13	1503
2	2	10	1503
2	18	10	1503
41	6	554	1503
12	13	13	1503
226	2	10	1503
2032	10	3005	1503
3614	2	1	1503
550	2	10	1503
2	18	10	1503
2	13	13	1503
8	13	6	1503
8	13	5	1503
2	2	13	1503
550	2	6	1503
646	10	2325	1503
12	9	13	1503
284	8	1	1503
2	4	38	1503
284	8	1	1503
8	13	6	1503
67	2	6	1503
950	5	3	1503
46057	2	3	1503
2	5	3	1503
235	8	51	1503
2167	8	51	1503
235	1	46058	1503
46058	8	51	1503
11175	6	187	1503
46059	10	11175	1503
8	6	32	1503
17923	8	17	1503
23	5	17	1503
2	5	17	1503
11175	7	84	1503
11175	4	17	1503
17923	7	2	1503
17923	8	17	1503
8	6	32	1503
1794	6	5074	1503
2	9	17	1503
2	16	11	1503
23	16	11	1503
22694	10	22695	1503
22695	6	28	1503
22694	12	20	1503
22694	10	14954	1503
14954	6	2767	1503
22694	1	51013	1503
14954	6	31	1503
2137	22	411	1503
2137	31	30	1503
174	8	22	1503
8	6	32	1503
8	20	13	1503
8	5	6	1503
2	18	10	1503
12	13	13	1503
8	6	32	1503
3796	1	49682	1503
5768	3	4	1503
5768	31	74	1503
5768	7	19004	1503
5768	7	1560	1503
5768	8	16	1503
5768	2	25	1503
46060	6	28	1503
5768	10	46060	1503
1738	21	22696	1503
1738	24	22696	1503
1738	7	101	1503
22696	7	206	1503
22696	4	25	1503
1181	7	9	1503
1181	1	14955	1503
1181	16	609	1503
1181	7	456	1503
14955	4	22	1503
14955	7	2343	1503
2	18	10	1503
12	13	13	1503
1118	12	10	1503
1610	2	1	1503
87	7	156	1503
1610	2	6	1503
46061	2	6	1503
8697	2	6	1503
2	2	10	1503
2	18	10	1503
8	6	32	1503
8	13	6	1503
8	13	15	1503
12	5	15	1503
22697	12	20	1503
22697	10	22695	1503
22695	6	19	1503
22697	10	14954	1503
14954	6	19	1503
14954	6	31	1503
22697	1	51013	1503
84	2	38	1503
84	13	17	1503
4924	2	17	1503
1877	24	17474	1503
1877	24	15049	1503
1877	12	0	1503
1877	2	0	1503
1877	7	2	1503
1877	2	4	1503
22613	2	0	1503
77	8	1	1503
1623	14	77	1503
8	6	32	1503
8	5	5	1503
77	4	5	1503
13918	8	1	1503
5954	3	4	1503
5954	1	3449	1503
5954	11	956	1503
5954	11	28606	1503
956	8	1	1503
28606	8	1	1503
29	10	44	1503
44	6	19	1503
44	12	25	1503
1326	12	25	1503
44	14	1326	1503
29	2	25	1503
12	5	15	1503
4289	2	10	1503
12	2	10	1503
94	2	10	1503
536	2	10	1503
12	5	13	1503
12	2	10	1503
535	6	127	1503
4046	6	337	1503
535	19	12	1503
535	19	380	1503
535	19	302	1503
535	19	144	1503
4046	19	12	1503
4046	19	380	1503
4046	19	302	1503
4046	19	144	1503
92	18	3	1503
22698	18	16	1503
92	2	16	1503
8	18	20	1503
22698	2	20	1503
8	6	32	1503
8	6	32	1503
8	2	16	1503
5113	2	16	1503
8	5	3	1503
3019	6	2853	1503
3019	12	16	1503
950	5	3	1503
46057	2	3	1503
1610	2	6	1503
1610	2	10	1503
452	7	4537	1503
8	13	6	1503
452	2	6	1503
11108	2	6	1503
47	8	36	1503
10470	8	36	1503
10314	2	0	1503
8119	1	7014	1503
47	14	1764	1503
6860	8	36	1503
816	8	36	1503
986	6	150	1503
986	9	5	1503
5198	8	5	1503
8	13	6	1503
105	2	6	1503
1146	6	150	1503
1146	7	105	1503
2	2	37	1503
8	13	5	1503
92	13	5	1503
433	2	5	1503
13264	2	5	1503
15378	2	5	1503
8	19	13	1503
8	5	6	1503
43	2	10	1503
2	2	10	1503
8	5	3	1503
92	4	3	1503
10976	5	5	1503
10976	5	5	1503
10976	5	5	1503
455	6	512	1503
378	5	5	1503
8	5	6	1503
2674	6	4034	1503
2674	20	6	1503
9004	6	3231	1503
966	2	0	1503
750	7	456	1503
750	1	14955	1503
27	2	0	1503
27	2	57	1503
27	7	2	1503
35	7	2	1503
81	9	5	1503
81	11	2	1503
81	11	9	1503
862	6	5380	1503
143	5	3	1503
870	6	541	1503
870	7	181	1503
8	6	32	1503
92	5	5	1503
92	5	5	1503
870	4	17	1503
11175	6	187	1503
46059	10	11175	1503
11175	7	23	1503
17923	7	2	1503
2	16	23	1503
23	16	2	1503
11175	8	17	1503
17923	8	17	1503
61	28	224	1503
8	6	32	1503
8	7	2	1503
61	7	61	1503
224	7	264	1503
61	2	11	1503
224	2	11	1503
8	13	17	1503
1379	18	4	1503
14956	2	4	1503
14956	2	0	1503
1379	31	168	1503
1379	2	0	1503
1379	4	1	1503
1877	14	17474	1503
1877	14	15049	1503
1877	14	16266	1503
1877	7	381	1503
1877	2	0	1503
1877	2	0	1503
1877	18	0	1503
1877	18	25	1503
1617	1	17442	1503
1617	10	46062	1503
46062	6	28	1503
1617	12	34	1503
1617	12	4	1503
1617	4	34	1503
10630	4	34	1503
12683	2	0	1503
92	5	3	1503
380	4	3	1503
144	4	3	1503
1129	4	3	1503
302	2	3	1503
847	7	2	1503
76	4	91	1503
365	4	91	1503
61	13	11	1503
89	2	11	1503
92	7	2	1503
92	7	2	1503
343	2	11	1503
104	31	50	1503
104	12	4	1503
30024	2	0	1503
178	0	30024	1503
22698	2	20	1503
8	18	20	1503
8	6	32	1503
22698	18	16	1503
92	2	16	1503
8	6	32	1503
8	5	5	1503
3292	8	5	1503
24458	1	50090	1503
224	18	17	1503
8	6	32	1503
8	13	17	1503
61	4	17	1503
224	4	17	1503
1376	3	4	1503
1376	3	4	1503
1376	31	95	1503
95	2	13	1503
1376	2	13	1503
8	6	32	1504
2	13	6	1504
1037	13	13	1504
1722	10	8204	1504
8	16	11	1504
152	16	11	1504
11149	2	6	1504
11149	2	10	1504
11149	2	11	1504
1100	8	6	1504
1100	8	10	1504
1520	2	10	1504
30025	2	10	1504
7823	10	20378	1504
12	5	15	1504
24029	10	21934	1504
1520	2	6	1504
10	8	6	1504
23	4	6	1504
2	13	6	1504
8	17	11	1504
152	17	11	1504
259	8	11	1504
516	8	11	1504
259	2	10	1504
516	2	10	1504
12	13	13	1504
77	2	10	1504
30025	8	10	1504
12	13	13	1504
8	6	32	1504
2	5	5	1504
5862	2	5	1504
30011	6	2523	1504
8	6	32	1504
2	5	5	1504
5862	2	5	1504
945	3	4	1504
945	3	22	1504
6002	8	4	1504
2494	3	4	1504
4469	8	4	1504
2494	12	25	1504
9	17	11	1504
8	16	11	1504
152	16	11	1504
8	13	6	1504
2	13	6	1504
2	2	6	1504
9	2	6	1504
8	10	2758	1504
2758	6	66	1504
880	13	3	1504
880	15	25	1504
42	2	45	1504
42	2	6	1504
2	13	6	1504
226	2	45	1504
29583	7	46063	1504
46063	7	381	1504
674	3	4	1504
674	3	4	1504
4347	8	4	1504
674	10	2429	1504
2429	6	19	1504
674	1	30831	1504
674	1	4609	1504
11176	2	6	1504
11176	12	4	1504
67	2	6	1504
2	13	6	1504
11176	7	67	1504
2	18	16	1504
2	13	5	1504
2536	2	16	1504
2536	2	5	1504
5613	6	8233	1504
3721	6	395	1504
971	6	102	1504
719	6	395	1504
46064	6	625	1504
8	6	32	1504
8	13	13	1504
8	13	6	1504
295	18	10	1504
12	5	13	1504
2	2	10	1504
2686	2	0	1504
2686	2	10	1504
8	12	20	1504
9448	4	20	1504
1174	4	20	1504
1174	2	16	1504
8	5	3	1504
3987	3	4	1504
3987	31	2575	1504
3987	10	46065	1504
46065	6	19	1504
3987	7	101	1504
831	16	264	1504
8	13	5	1504
2	13	5	1504
61	2	11	1504
224	2	11	1504
264	2	11	1504
63	12	51	1504
63	2	54	1504
226	2	45	1504
3284	18	45	1504
460	3	4	1504
5959	8	1	1504
8	6	32	1504
216	10	44	1504
44	7	2	1504
528	8	186	1504
12	5	13	1504
48	2	6	1504
8	13	6	1504
77	8	36	1504
77	2	6	1504
2521	3	4	1504
4469	8	1	1504
2521	11	136	1504
8	13	6	1504
2	13	6	1504
105	2	6	1504
61	4	11	1504
224	4	11	1504
264	4	11	1504
831	16	11	1504
1563	5	3	1504
8	5	5	1504
113	11	31076	1504
2801	10	3429	1504
3296	6	230	1504
12	10	3296	1504
60	1	7085	1504
60	2	3	1504
81	5	3	1504
4259	8	36	1504
3434	3	36	1504
22231	8	36	1504
92	5	5	1504
6632	4	5	1504
5862	2	5	1504
305	2	38	1504
305	2	38	1504
305	2	38	1504
8	6	32	1504
2	5	3	1504
3	2	16	1504
12721	31	1427	1504
12721	3	4	1504
3643	10	30026	1504
30026	6	59	1504
12721	1	12054	1504
12721	1	8697	1504
27709	31	50	1504
0	2	12568	1504
1	8	12568	1504
5051	31	185	1504
5051	2	6	1504
5051	2	6	1504
12794	31	30	1504
11802	24	12794	1504
12794	11	2855	1504
79	10	30027	1504
30027	6	59	1504
12794	10	22699	1504
22699	6	28	1504
469	5	45	1504
1289	10	920	1504
8	6	32	1504
8	13	6	1504
76	2	6	1504
76	2	11	1504
76	2	91	1504
8	6	32	1504
8	5	6	1504
1039	5	5	1504
8	6	32	1504
8	13	6	1504
2	13	6	1504
2	5	5	1504
8	6	32	1504
8	5	6	1504
2	5	6	1504
105	4	6	1504
206	4	6	1504
614	4	6	1504
574	4	6	1504
549	5	6	1504
6345	5	6	1504
8	6	32	1504
8	5	6	1504
2	5	6	1504
549	5	6	1504
6345	5	6	1504
861	6	2025	1504
44	10	1039	1504
1039	5	5	1504
6585	5	45	1504
144	5	5	1504
2	2	24	1504
4122	5	13	1504
4122	10	14854	1504
14854	6	102	1504
4122	7	897	1504
4122	16	15126	1504
4122	16	49286	1504
4122	2	6	1504
2494	11	136	1504
2494	14	46066	1504
46066	8	1	1504
2494	1	8234	1504
2494	31	30	1504
8	6	32	1504
2	2	24	1504
44	6	1709	1504
170	10	44	1504
170	1	3085	1504
3085	2	3	1504
170	2	3	1504
358	10	2650	1504
2650	6	28	1504
45173	8	36	1504
358	31	30	1504
8	6	32	1504
8	13	6	1504
8	13	5	1504
2	2	6	1504
2	2	5	1504
6	2	1	1504
5	2	1	1504
1384	5	45	1504
29969	2	36	1504
2944	6	4604	1504
8	6	32	1504
1730	39	395	1504
3721	34	395	1504
8	2	52	1504
8	6	32	1504
8	5	6	1504
2	4	6	1504
8	5	3	1504
8	15	109	1504
3721	6	395	1504
971	6	102	1504
719	6	395	1504
46064	6	625	1504
8	12	16	1504
109	2	16	1504
8	13	5	1504
109	2	5	1504
8	18	20	1504
20299	10	8727	1504
8727	6	19	1504
8	13	6	1504
2	2	6	1504
20299	27	31894	1504
75	27	1155	1504
1155	8	1	1504
75	8	1	1504
8	12	20	1504
9448	4	20	1504
1174	4	20	1504
21	6	32	1504
469	7	748	1504
8	5	6	1504
585	10	920	1504
8	16	40	1504
152	16	40	1504
866	2	91	1504
259	2	91	1504
866	2	6	1504
259	2	6	1504
12721	3	4	1504
6815	10	30026	1504
12721	27	44902	1504
5051	4	6	1504
5051	4	6	1504
11802	24	12794	1504
12794	11	2855	1504
79	10	30027	1504
12794	10	22699	1504
22699	6	2120	1504
403	24	316	1504
316	1	96	1504
820	6	1710	1504
8	12	5	1504
1039	4	5	1504
1039	10	44	1504
2	8	37	1504
8	6	32	1504
295	18	10	1504
8	5	15	1504
130	8	1	1504
130	2	13	1504
195	2	10	1504
1396	2	10	1504
5742	2	10	1504
12	13	13	1504
2	2	10	1504
6555	2	10	1504
3683	18	4	1504
3683	1	31800	1504
3683	1	31801	1504
3683	1	17831	1504
605	1	2742	1504
605	10	5052	1504
5052	6	19	1504
605	12	22	1504
605	22	4822	1504
605	22	229	1504
605	22	207	1504
8	5	6	1504
8	16	549	1504
8	16	6345	1504
861	6	2025	1504
1039	10	8224	1504
44	10	8224	1504
159	4	3	1504
17924	4	5	1504
8	16	40	1504
8	16	264	1504
16917	32	20101	1504
20101	2	4	1504
16917	2	4	1504
14957	10	8224	1504
8224	6	12980	1504
17924	10	8224	1504
8224	7	825	1504
14957	16	13049	1504
44	16	5	1504
8	6	32	1504
8	13	11	1504
8	13	5	1504
8	15	40	1504
8	15	264	1504
2	5	17	1504
2	5	11	1504
14957	12	5	1504
8	6	32	1504
8	5	5	1504
16917	2	0	1504
20101	2	0	1504
8	6	32	1505
2	13	6	1505
180	2	6	1505
9332	10	3005	1505
3005	6	18441	1505
79	10	30028	1505
79	10	46067	1505
101	7	226	1505
63	7	226	1505
217	7	226	1505
286	7	226	1505
226	2	11	1505
30028	0	51014	1505
46067	0	51014	1505
8	6	32	1505
2	5	6	1505
259	8	6	1505
516	8	6	1505
23	4	11	1505
40	4	11	1505
130	8	36	1505
8	13	6	1505
130	8	6	1505
130	2	13	1505
130	2	10	1505
12726	0	130	1505
4817	6	59	1505
4817	0	130	1505
2586	5	13	1505
2490	8	13	1505
2490	2	6	1505
699	10	46068	1505
46068	6	59	1505
23	4	11	1505
1486	10	29791	1505
284	2	0	1505
284	2	11	1505
81	5	3	1505
63	20	3	1505
12138	2	0	1505
130	8	36	1505
699	10	1294	1505
1294	6	59	1505
130	4	11	1505
130	4	13	1505
8	9	6	1505
130	8	6	1505
29973	8	1	1505
45939	8	1	1505
8	13	6	1505
29973	2	6	1505
30029	10	31895	1505
46069	31	185	1505
46069	7	1086	1505
845	24	16743	1505
53443	8	4	1505
845	31	129	1505
3108	21	17925	1505
3108	31	74	1505
17925	31	74	1505
3108	7	10007	1505
17925	7	10007	1505
2	13	5	1505
8827	16	5	1505
2	24	8223	1505
2	13	3	1505
22700	6	23634	1505
22700	16	3	1505
22700	7	1153	1505
21	10	22700	1505
1470	8	36	1505
135	10	1390	1505
1390	6	8285	1505
2	31	98	1505
98	8	6	1505
2	8	36	1505
30030	31	168	1505
30030	2	6	1505
30030	2	38	1505
742	3	22	1505
742	31	53	1505
742	4	14	1505
695	1	136	1505
2	13	3	1505
18	2	3	1505
26	2	3	1505
3721	6	395	1505
802	7	611	1505
802	3	4	1505
802	1	3305	1505
802	11	1224	1505
1224	18	4	1505
1224	1	3440	1505
802	8	36	1505
802	8	1	1505
14702	3	4	1505
46070	6	19	1505
14702	10	46070	1505
14702	2	0	1505
14702	8	1	1505
845	3	4	1505
845	8	36	1505
845	8	1	1505
46071	6	19	1505
845	10	46071	1505
845	24	7607	1505
60	1	498	1505
60	1	576	1505
2	2	0	1505
2	2	38	1505
8	13	5	1505
2	13	5	1505
2648	2	5	1505
8827	17	5	1505
8827	7	352	1505
1235	10	5148	1505
1235	38	1087	1505
1235	26	5583	1505
1235	26	1183	1505
18	1	1087	1505
29	1	1183	1505
60	1	5583	1505
8	13	5	1505
8	13	3	1505
29	2	5	1505
29	10	44	1505
8	6	32	1505
2	13	5	1505
29	11	51015	1505
29	11	21678	1505
9412	12	25	1505
17925	7	10007	1505
341	9	5	1505
81	8	5	1505
862	6	5380	1505
341	10	862	1505
44	28	376	1505
44	12	25	1505
376	10	112	1505
112	1	326	1505
7994	24	12795	1505
12795	22	2029	1505
7994	7	69	1505
2	13	6	1505
67	5	5	1505
67	2	6	1505
12779	6	1227	1505
67	10	12779	1505
8	6	32	1505
8	13	6	1505
2	7	352	1505
67	7	4552	1505
87	10	1182	1505
1182	6	19	1505
1182	19	6	1505
1182	0	5	1505
8	5	6	1505
8	6	32	1505
2	5	6	1505
2	5	5	1505
87	2	6	1505
87	11	4584	1505
3384	1	12988	1505
3384	3	4	1505
3384	8	1	1505
3384	7	101	1505
2	13	6	1505
89	2	6	1505
8	5	6	1505
8	6	32	1505
259	8	1	1505
76	2	0	1505
1714	19	10764	1505
218	1	3848	1505
218	12	4	1505
218	2	0	1505
945	3	4	1505
945	7	2	1505
945	7	67	1505
945	7	42	1505
945	7	78	1505
945	7	101	1505
945	10	12687	1505
12687	6	124	1505
945	3	22	1505
1110	18	4	1505
1110	2	0	1505
1110	10	7392	1505
7392	6	19	1505
1110	1	308	1505
44	10	8224	1505
1039	16	159	1505
159	7	4425	1505
17924	10	8224	1505
1584	0	56	1505
2	9	5	1505
56	8	17	1505
44359	2	91	1505
2	2	1	1505
354	6	102	1505
84	5	3	1505
305	2	38	1505
8	6	32	1505
2	13	6	1505
341	2	6	1505
341	7	81	1505
81	2	6	1505
8	6	32	1505
87	10	1182	1505
1182	6	19	1505
2	13	6	1505
2	9	5	1505
87	2	6	1505
87	8	5	1505
156	2	6	1505
67	2	6	1505
46072	2	6	1505
53444	11	46072	1505
75	1	11276	1505
75	8	1	1505
1155	8	1	1505
60	1	498	1505
60	1	576	1505
60	3	34	1505
60	12	34	1505
26	14	497	1505
33	14	503	1505
18	14	250	1505
60	14	889	1505
49	14	333	1505
47	14	279	1505
29	14	227	1505
2020	2	57	1505
104	0	1687	1505
1687	2	6	1505
615	8	36	1505
1169	8	36	1505
241	8	1	1505
241	7	63	1505
35	8	1	1505
12	5	15	1505
8	6	32	1505
2	5	6	1505
257	5	13	1505
2	8	45	1505
73	2	45	1505
378	5	5	1505
3222	6	670	1505
8	6	32	1505
2	5	5	1505
2	5	5	1505
8	5	5	1505
321	8	186	1505
95	8	186	1505
143	13	17	1505
21197	2	20	1505
8	6	32	1505
21197	6	30875	1505
870	6	541	1505
181	10	870	1505
30031	1	11125	1505
30031	8	1	1505
344	1	4988	1505
402	0	30031	1505
336	13	6	1505
67	5	5	1505
8	6	32	1505
349	13	6	1505
67	2	6	1505
173	2	0	1505
173	2	91	1505
2	2	10	1505
173	2	10	1505
173	2	0	1505
8	6	32	1505
152	6	31	1505
23	2	11	1505
40	2	11	1505
8	5	11	1505
173	2	11	1505
322	2	0	1505
240	2	0	1505
173	2	91	1505
173	2	10	1505
12	13	13	1505
173	4	6	1505
215	24	5660	1505
8	6	32	1505
215	2	16	1505
8	18	16	1505
215	2	16	1505
79	10	11173	1505
79	10	10166	1505
79	0	3438	1505
3438	31	1570	1505
3438	1	31094	1505
8	5	6	1505
469	0	76	1505
4197	0	76	1505
516	8	6	1505
259	8	6	1505
8	6	31	1505
8	5	6	1505
7709	2	3	1505
4954	2	3	1505
1242	2	3	1505
8	5	6	1505
