1146	6	150	1281
17143	2	51	1281
4306	21	11353	1281
4306	12	25	1281
33	16	25	1281
191	2	13	1281
4257	2	13	1281
2821	2	13	1281
191	20	31815	1281
4257	20	31815	1281
2821	20	31815	1281
210	5	0	1281
737	2	0	1281
210	7	210	1281
2	4	10	1281
12	5	13	1281
73	4	51	1281
101	4	51	1281
42	4	51	1281
226	4	10	1281
14161	4	10	1281
2	13	6	1281
47	2	6	1281
47	1	29594	1281
29594	4	7	1281
145	0	3976	1281
35	8	1	1281
195	4	0	1281
2	12	37	1281
21	6	32	1282
3273	10	8997	1282
21	2	51	1282
29	1	113	1282
29	1	2593	1282
21	6	32	1282
21	2	51	1282
12728	6	2598	1282
12728	6	50747	1282
3777	10	12728	1282
8	8	51	1282
89	12	51	1282
89	9	5	1282
44978	6	413	1282
15468	10	8174	1282
8174	6	413	1282
29595	10	11129	1282
11129	6	413	1282
44978	19	17770	1282
8174	19	17770	1282
11129	19	17770	1282
17770	2	36	1282
1756	6	23622	1282
4097	10	1756	1282
4097	7	42	1282
4097	10	55003	1282
3997	7	42	1282
4097	12	51	1282
1146	6	150	1282
105	7	105	1282
152	6	31	1282
23	7	23	1282
105	16	23	1282
105	16	9	1282
105	16	2	1282
29596	19	279	1282
29596	0	539	1282
29596	0	319	1282
151	11	539	1282
223	2	6	1282
81	13	6	1282
9	2	6	1282
151	4	1	1282
40	2	11	1282
23	15	40	1282
2	12	51	1282
195	2	51	1282
195	2	5	1282
195	2	10	1282
195	2	45	1282
195	2	15	1282
13666	13	16	1282
79	2	24	1282
84	7	2	1282
35376	10	3304	1282
3304	6	59	1282
3304	0	8954	1282
18	28	2135	1282
8954	2	0	1282
21	6	32	1282
6476	7	89	1282
6476	4	51	1282
2905	6	10071	1282
56	2	0	1282
8938	18	46	1282
4426	8	1	1282
389	3	4	1282
21	6	32	1282
8	6	32	1282
3973	10	8997	1282
21	2	51	1282
341	15	29597	1282
29597	2	3	1282
29597	10	44	1282
81	13	6	1282
81	15	9	1282
113	2	6	1282
592	21	4332	1282
592	12	25	1282
35	8	36	1282
35	8	37	1282
35	8	36	1282
35	8	37	1282
5255	10	3544	1282
3544	6	1166	1282
6476	7	89	1282
6476	4	51	1282
592	1	11309	1282
48	3	4	1282
291	3	4	1282
79	3	4	1282
48	31	50	1282
291	31	50	1282
79	31	50	1282
3777	10	12728	1282
12728	6	50747	1282
12728	7	8102	1282
12728	7	109	1282
8	6	32	1282
21	6	32	1282
21	2	51	1282
264	2	11	1283
61	15	264	1283
96	10	44979	1283
44979	7	2683	1283
2683	7	264	1283
47	31	30	1283
26	31	30	1283
120	31	30	1283
49	31	30	1283
47	4	4	1283
26	4	4	1283
120	4	4	1283
49	4	4	1283
47	1	119	1283
39	8	1	1283
47	8	1	1283
26	8	1	1283
120	8	1	1283
49	8	1	1283
9	2	0	1283
1189	2	0	1283
164	8	1	1283
122	5	3	1283
3	4	17	1283
233	5	17	1283
3227	31	30	1283
44980	14	3227	1283
44980	8	36	1283
101	12	51	1283
3837	10	2397	1283
419	6	31	1283
6476	6	31	1283
89	12	51	1283
73	2	36	1283
101	2	36	1283
42	2	36	1283
9908	2	1	1283
45	2	0	1283
101	4	51	1283
42	4	51	1283
101	2	1	1283
101	12	51	1283
22406	8	51	1283
3837	4	51	1283
419	6	31	1283
3837	10	2397	1283
94	2	0	1283
94	8	1	1283
16611	1	446	1283
215	4	25	1283
927	21	215	1283
122	5	3	1283
9	15	11	1283
1272	13	3	1283
101	12	51	1284
1722	19	14841	1284
1034	19	4350	1284
101	13	5	1284
4350	2	51	1284
101	2	1	1284
76	4	37	1284
2212	10	756	1284
2315	10	756	1284
968	2	37	1284
707	8	37	1284
1143	2	15	1284
146	5	15	1284
146	5	13	1284
69	3	37	1284
441	10	3829	1284
3829	6	23611	1284
441	20	15126	1284
77	2	0	1284
2369	2	0	1284
267	12	15	1284
77	2	15	1284
646	0	77	1284
77	8	11	1284
77	8	15	1284
646	0	13	1284
11130	2	38	1284
6954	19	11130	1284
11130	22	1406	1284
2854	10	1765	1284
1765	20	11130	1284
73	11	170	1284
73	2	7	1284
170	1	793	1284
793	8	11	1284
40	2	11	1284
23	2	11	1284
101	12	51	1284
101	2	51	1284
101	2	52	1284
81	2	52	1284
7520	2	57	1284
101	2	57	1284
9	11	2	1284
9	1	50748	1284
2	1	50748	1284
123	2	38	1284
156	2	38	1284
8739	2	38	1284
8	13	6	1284
21	19	6	1284
2	13	6	1284
194	18	16	1284
194	2	24	1284
2	18	37	1284
2	18	37	1284
2	18	37	1284
67	18	37	1284
63	18	45	1284
22407	2	0	1284
22407	2	52	1284
224	12	52	1284
1025	3	4	1284
1025	8	1	1284
547	21	8002	1284
53322	3	22	1284
1975	3	22	1284
1975	7	42	1284
53323	3	22	1284
713	18	7	1284
713	18	20	1284
713	7	1153	1284
439	5	17	1284
9	17	3	1284
9	9	3	1284
9	9	3	1284
2	17	3	1284
21	6	32	1284
267	5	15	1284
267	5	15	1284
4360	21	6378	1284
6378	22	229	1284
123	2	38	1284
624	2	7	1284
8064	2	7	1284
5916	21	8214	1284
8214	7	31816	1284
8214	7	1983	1284
8214	7	1490	1284
5916	21	8214	1284
5916	2	0	1284
8214	7	31816	1284
5916	21	8214	1284
5916	7	11298	1284
8214	7	31816	1284
8214	7	1983	1284
8214	7	1490	1284
101	12	51	1284
14047	2	51	1284
29582	2	51	1284
1392	2	51	1284
44981	2	51	1284
101	12	51	1284
2317	2	16	1284
44982	7	611	1284
414	2	131	1284
44982	14	164	1284
11131	8	13	1284
89	12	51	1284
6476	6	31	1284
89	2	6	1284
61	15	5057	1284
5057	2	11	1284
893	2	11	1284
17392	6	97	1284
17393	1	50001	1284
8567	12	25	1284
23	15	40	1284
40	2	11	1284
2070	2	11	1284
2258	8	1	1284
10196	8	1	1284
7919	8	1	1284
3691	8	1	1284
29	11	171	1284
6256	7	9	1284
61	15	5057	1284
5057	2	11	1284
893	2	11	1284
5406	2	16	1284
5406	2	3	1284
5406	7	628	1284
215	12	25	1284
927	12	25	1284
3028	6	19	1284
215	10	3028	1284
2599	6	12881	1284
215	2	0	1284
215	27	5304	1284
815	10	4090	1284
151	31	30	1284
128	31	30	1284
151	11	128	1284
815	0	151	1284
151	8	1	1284
67	5	5	1284
2	15	67	1284
6345	7	2	1284
173	2	0	1284
173	2	38	1284
173	2	52	1284
38	7	2664	1284
6274	10	44983	1284
44983	0	9874	1284
9874	14	50749	1284
9874	8	3	1284
9874	3	25	1284
77	2	0	1284
2369	2	0	1284
267	5	15	1284
77	2	15	1284
101	4	51	1284
22406	8	51	1284
3837	2	51	1284
419	6	31	1284
2397	7	101	1284
3837	7	101	1284
22406	7	101	1284
21	6	31	1284
110	6	258	1284
215	12	25	1284
927	12	25	1284
215	10	3028	1284
101	2	51	1284
22406	7	101	1284
147	8	1	1284
147	10	509	1284
509	6	19	1284
29016	7	286	1284
29016	12	25	1284
75	8	1	1284
283	8	1	1284
27	8	1	1284
75	1	4581	1284
283	1	14590	1284
153	1	11088	1284
659	1	49702	1284
69	5	15	1284
69	14	466	1284
611	16	414	1284
2546	2	3	1284
2546	7	63	1284
341	13	3	1284
35	8	1	1284
30	8	1	1284
4535	12	25	1284
4535	2	25	1284
14831	25	50750	1284
4535	24	31650	1284
4535	24	50750	1284
14831	7	3616	1284
5564	3	4	1284
5564	7	48250	1284
215	12	25	1284
927	21	215	1284
927	10	3028	1284
1953	10	1042	1284
1953	20	94	1284
23	15	40	1284
40	2	11	1284
2070	2	11	1284
40	10	639	1284
639	6	31	1284
9	5	3	1284
462	2	52	1284
462	7	115	1284
462	1	4774	1284
462	1	4711	1284
759	2	0	1284
308	2	7	1284
8	6	2407	1284
8	13	5	1284
693	2	51	1284
8	7	2	1284
101	4	51	1284
2397	2	51	1284
419	6	31	1284
226	8	51	1284
101	13	5	1284
226	2	54	1284
8212	2	1	1284
3837	13	5	1284
123	2	38	1284
44984	7	123	1284
146	13	15	1285
3421	10	29598	1285
29598	6	23602	1285
146	7	69	1285
1143	2	15	1285
176	2	38	1285
38	7	123	1285
968	2	0	1285
707	2	0	1285
220	8	36	1285
220	8	1	1285
12	10	41	1285
802	31	111	1285
530	31	111	1285
802	8	1	1285
530	8	1	1285
220	8	414	1285
1431	2	0	1285
1431	2	38	1285
8975	2	0	1285
44	6	19	1285
29	10	44	1285
29	2	16	1285
43934	6	1115	1285
23	13	3	1285
22184	2	3	1285
22408	12	22	1285
22408	2	14	1285
3105	10	22409	1285
22409	6	31817	1285
3105	7	184	1285
668	10	5321	1285
5321	6	31809	1285
4239	1	9996	1285
79	1	18410	1285
383	1	31765	1285
79	1	5018	1285
12616	1	23550	1285
53324	1	767	1285
44471	7	123	1285
2514	1	31766	1285
2514	7	908	1285
2514	7	752	1285
2514	7	1078	1285
2514	7	980	1285
2514	7	649	1285
2514	7	950	1285
2514	7	348	1285
2514	7	683	1285
2514	7	2960	1285
2514	7	1002	1285
2514	7	911	1285
9257	1	18428	1285
746	1	23600	1285
117	1	50560	1285
1797	1	23449	1285
2832	1	15290	1285
2832	2	7	1285
2832	2	3	1285
2832	2	24	1285
603	24	2832	1285
5355	1	15290	1285
5355	2	7	1285
5355	2	3	1285
5355	2	24	1285
2832	7	217	1285
5355	7	217	1285
44985	7	2	1285
44985	8	1	1285
278	2	0	1285
278	7	63	1285
2	13	6	1285
9	2	6	1285
136	2	6	1285
2	28	9	1285
2	15	9	1285
153	1	50751	1285
153	1	607	1285
153	2	0	1285
153	2	3	1285
153	2	16	1285
153	2	24	1285
12	10	41	1285
41	6	297	1285
29599	8	1	1285
29599	2	0	1285
12381	31	726	1285
29599	7	22410	1285
22410	7	84	1285
12381	7	22410	1285
2832	32	18408	1285
603	24	2832	1285
2832	2	24	1285
2832	2	3	1285
5355	32	18408	1285
5355	2	24	1285
5355	2	3	1285
2832	7	217	1285
5355	7	217	1285
29600	18	4	1285
29600	2	0	1285
29600	7	101	1285
927	21	215	1285
927	12	25	1285
215	4	25	1285
3293	21	8214	1285
4475	21	6378	1285
9	9	17	1285
566	7	787	1285
2	17	7	1285
367	1	23490	1285
367	2	24	1285
17024	12	20	1285
44986	6	28	1285
17024	10	44986	1285
44987	6	28	1285
17024	10	44987	1285
3610	4	16	1285
2	16	16	1285
43	10	41	1285
41	6	768	1285
43	5	13	1285
43	4	10	1285
43	4	37	1285
153	1	607	1285
153	2	16	1285
153	2	24	1285
143	16	16	1285
123	2	38	1285
624	2	38	1285
11131	8	13	1285
1623	5	13	1285
2875	2	0	1285
2875	8	1	1285
44988	2	0	1285
44988	8	1	1285
67	2	52	1285
67	2	7	1285
3832	18	52	1285
29601	16	52	1285
2	2	7	1285
997	18	3	1285
451	18	3	1285
997	1	4348	1285
451	1	308	1285
997	2	0	1285
451	2	0	1285
997	7	84	1285
997	3	4	1285
997	8	1	1285
29602	6	827	1285
29602	6	31484	1285
143	10	29602	1285
143	16	16	1285
3037	4	16	1285
173	2	0	1285
173	4	38	1285
123	4	38	1285
173	2	38	1285
123	2	38	1285
979	10	1832	1285
1832	6	6493	1285
1582	10	1294	1285
1294	6	6980	1285
3863	10	4593	1285
4593	6	1374	1285
1831	10	14852	1285
238	5	15	1285
16129	2	57	1285
624	2	38	1285
2	2	38	1285
1987	20	365	1285
1987	20	3205	1285
343	4	11	1285
893	4	11	1285
173	8	11	1285
2247	10	3565	1285
3565	7	5713	1285
796	16	11	1285
831	16	11	1285
278	18	0	1285
278	14	44989	1285
44989	7	63	1285
278	1	399	1285
278	1	203	1285
29412	2	0	1285
1155	8	1	1285
1780	10	24256	1285
223	18	20	1285
14802	0	223	1285
223	22	411	1285
223	22	140	1285
223	2	20	1285
35462	1	44990	1285
44990	3	22	1285
485	18	7	1285
485	14	11132	1285
11132	7	78	1285
4285	19	485	1285
485	2	7	1285
485	1	703	1285
21	6	32	1285
61	15	5057	1285
23	15	40	1285
96	10	612	1285
612	2	16	1285
61	18	11	1285
23	18	11	1285
21	7	825	1285
92	10	1850	1285
1850	6	1253	1285
20704	4	11	1285
152	6	31	1285
26	2	0	1285
18	8	1	1285
65	2	0	1285
99	8	1	1285
11409	2	0	1285
70	2	0	1285
3105	24	22408	1285
3105	7	184	1285
3105	10	22409	1285
22409	6	31817	1285
22408	12	22	1285
927	21	215	1285
3028	6	19	1285
927	10	3028	1285
215	2	25	1285
3028	7	6721	1285
215	12	25	1285
927	21	215	1285
3028	6	19	1285
215	10	3028	1285
215	1	5304	1285
43170	7	1031	1285
53325	12	0	1285
3197	12	0	1285
1031	12	45	1285
1433	8	1	1285
103	8	1	1285
48	8	1	1285
1628	8	1	1285
1292	8	1	1285
272	8	1	1285
633	8	1	1285
17430	7	226	1285
21599	12	51	1285
226	2	57	1285
17430	16	226	1285
27589	5	5	1285
44991	18	4	1285
44991	7	21599	1285
16729	13	3	1285
16729	7	1031	1285
17771	5	5	1285
44992	15	17771	1285
44992	7	1031	1285
1433	8	1	1285
1124	8	1	1285
734	10	529	1285
529	6	187	1285
1433	4	4	1285
1433	8	1	1285
1124	2	0	1285
720	10	859	1285
859	6	3731	1285
2915	31	30	1285
3319	10	1573	1285
1573	6	4029	1285
1573	6	187	1285
3682	2	0	1285
14488	2	0	1285
1048	2	0	1285
96	10	50675	1285
16946	2	11	1285
440	2	11	1285
16946	8	1	1285
16946	2	0	1285
4697	2	0	1285
1433	2	0	1285
457	10	1495	1285
1495	6	361	1285
1495	6	2119	1285
4697	8	36	1285
1953	10	1042	1285
1042	6	187	1285
1953	10	2987	1285
2987	6	11311	1285
1953	10	31740	1285
1927	8	1	1285
29	8	1	1285
495	4	13	1285
12	10	41	1285
8064	2	38	1285
8064	7	49777	1285
15822	6	8265	1285
824	6	102	1285
2	2	0	1285
2	8	36	1285
2	5	3	1285
144	5	3	1285
4901	16	3	1285
9	2	3	1285
10896	7	748	1285
10896	18	37	1285
10896	3	10	1285
2	2	10	1285
525	10	22411	1285
22411	6	124	1285
525	7	983	1285
525	7	2	1285
123	2	38	1285
624	2	38	1285
195	4	10	1285
12	10	41	1285
41	6	230	1285
927	21	215	1285
21094	2	0	1285
44527	8	1	1285
215	12	25	1285
927	12	25	1285
927	10	3028	1285
249	10	1398	1285
20614	31	74	1286
44993	31	74	1286
5662	31	95	1286
44994	31	95	1286
28534	31	95	1286
44995	31	221	1286
44996	31	221	1286
20614	2	0	1286
44993	2	0	1286
5662	2	0	1286
44994	2	0	1286
28534	2	0	1286
44995	8	1	1286
44996	8	1	1286
350	2	0	1286
11446	8	1	1286
22397	8	1	1286
9	4	10	1286
43	10	41	1286
41	6	230	1286
1722	10	8204	1286
8204	6	559	1286
8204	6	23134	1286
43	5	13	1286
2	4	37	1286
2	4	10	1286
83	0	44997	1286
44997	8	1	1286
79	0	10789	1286
10789	2	0	1286
10789	8	6	1286
10789	8	5	1286
699	10	9906	1286
9906	6	31812	1286
14047	4	51	1286
14047	2	0	1286
226	2	0	1286
43	10	41	1286
41	6	230	1286
180	4	15	1286
76	2	10	1286
76	8	38	1286
259	2	0	1286
516	2	0	1286
76	2	15	1286
43	10	41	1286
41	6	230	1286
795	12	4	1286
847	12	4	1286
58	1	119	1286
58	1	113	1286
58	4	4	1286
23	15	51	1286
22184	2	16	1286
61	2	11	1286
61	2	6	1286
7139	10	4319	1286
4319	0	18	1286
18	2	0	1286
2550	18	3	1286
2550	2	3	1286
18887	1	50168	1286
18887	2	3	1286
873	5	3	1286
2550	1	11187	1286
123	2	38	1286
624	2	38	1286
18810	2	38	1286
18810	10	55004	1286
546	2	38	1286
22412	2	38	1286
595	1	55005	1286
21	6	32	1286
21	5	3	1286
595	4	3	1286
122	13	3	1286
17772	2	3	1286
1209	10	1844	1286
1844	6	97	1286
1209	10	10740	1286
10740	6	107	1286
1844	2	16	1286
10740	2	16	1286
1209	2	46	1286
1844	15	108	1286
43	10	41	1286
41	6	230	1286
388	4	10	1286
388	4	15	1286
6437	1	22413	1286
22413	8	36	1286
6437	10	44998	1286
44998	6	28	1286
22413	1	6477	1286
22413	1	1177	1286
6477	8	1	1286
6437	7	184	1286
61	2	11	1286
61	2	6	1286
29	10	44	1286
44	6	19	1286
26	1	1269	1286
26	24	172	1286
575	14	569	1286
29	11	569	1286
29	11	1269	1286
1269	7	212	1286
9	2	10	1286
9	2	0	1286
886	12	10	1286
9	2	10	1286
9	2	0	1286
2895	10	3995	1286
3995	6	19	1286
2895	2	7	1286
2895	2	24	1286
17772	4	3	1286
260	26	14860	1286
278	26	14860	1286
270	26	14860	1286
8851	26	14860	1286
4546	14	14860	1286
14860	7	3747	1286
3747	7	609	1286
151	31	30	1286
30	8	1	1286
296	8	1	1286
63	13	3	1286
63	16	31818	1286
2539	2	3	1286
21281	2	3	1286
2539	1	31818	1286
21281	1	31818	1286
2	20	3	1286
12332	2	3	1286
12332	2	24	1286
12332	2	24	1286
302	5	3	1286
935	10	6798	1286
6798	6	3460	1286
119	8	1	1286
94	8	1	1286
1273	3	4	1286
1273	7	63	1286
1273	31	98	1286
1714	10	1371	1286
1371	6	59	1286
1714	19	7329	1286
869	1	2019	1286
383	31	50	1286
1429	1	29603	1286
2938	1	29603	1286
29603	2	11	1286
2	16	40	1286
271	25	50752	1286
271	3	25	1286
271	25	50752	1286
271	3	25	1286
200	7	9	1286
200	10	55006	1286
44999	10	2174	1286
45000	10	2174	1286
2174	6	3731	1286
334	8	36	1286
816	7	6981	1286
816	18	116	1286
816	18	116	1286
43	5	13	1286
41	6	230	1286
43	16	4289	1286
43	5	13	1286
25148	2	13	1286
1026	2	0	1286
1003	10	12265	1286
12265	6	59	1286
12265	0	279	1286
47	27	15274	1286
49	10	738	1286
738	6	19	1286
47	10	273	1286
273	6	19	1286
49	11	47	1286
26	11	47	1286
279	8	1	1286
3374	2	14	1286
3374	2	10	1286
96	10	23597	1286
2073	10	1455	1286
1455	6	59	1286
1455	0	1090	1286
1455	0	1155	1286
128	31	30	1286
75	31	30	1286
47	31	30	1286
128	11	75	1286
128	11	47	1286
75	11	47	1286
23	15	51	1286
23	20	8	1286
89	15	11	1286
3047	7	748	1286
3047	5	5	1286
3047	5	3	1286
419	6	2468	1286
419	7	101	1286
101	12	51	1286
122	5	3	1286
29604	2	3	1286
21	6	32	1286
123	2	38	1286
624	2	38	1286
624	2	7	1286
21	5	3	1286
21	6	32	1286
551	0	21	1286
21	12	51	1286
21	9	17	1286
21	9	17	1286
21	11	8	1286
8	6	32	1286
110	6	362	1286
8	28	21	1286
8	28	110	1286
8	12	51	1286
21	12	51	1286
18	1	2851	1286
1025	11	18	1286
1025	1	119	1286
18	1	2019	1286
1025	1	2019	1286
1240	10	4756	1286
1240	5	13	1286
261	4	10	1286
29605	18	52	1286
1025	2	52	1286
255	10	29606	1286
29606	6	124	1286
255	2	0	1286
255	12	20	1286
29606	12	20	1286
255	10	12431	1286
12431	6	19	1286
255	10	4181	1286
4181	6	578	1286
65	14	4385	1286
4385	8	1	1286
39	8	1	1286
27	2	0	1286
99	14	6922	1286
6922	8	1	1286
39	8	1	1286
27	2	0	1286
61	2	6	1286
61	2	11	1286
264	2	11	1286
21	13	6	1286
2	13	6	1286
156	2	6	1286
9	2	6	1286
2	16	1045	1286
2	16	811	1286
27	2	0	1286
39	8	36	1286
106	8	36	1286
2816	15	264	1286
2816	15	224	1286
264	2	11	1286
61	2	11	1286
366	28	2816	1286
508	2	11	1286
452	5	91	1286
452	9	45	1286
452	7	4537	1286
35	8	36	1286
80	8	36	1286
27	8	1	1286
171	24	2160	1286
2160	7	3094	1286
171	2	7	1286
1391	2	0	1286
584	1	1252	1286
315	1	2596	1286
315	1	3332	1286
584	11	315	1286
584	2	0	1286
565	31	30	1286
35	8	1	1286
111	8	1	1286
49	31	111	1286
18	31	111	1286
47	31	111	1286
43	10	41	1286
41	6	230	1286
713	10	22411	1286
22411	6	124	1286
624	2	38	1286
184	2	7	1286
63	2	52	1286
9844	21	9235	1286
12478	6	2604	1286
21630	10	12478	1286
12478	19	678	1286
9	18	72	1286
2	2	72	1286
78	2	72	1286
42	2	72	1286
67	2	72	1286
261	2	72	1286
63	2	72	1286
69	2	72	1286
115	2	72	1286
3289	1	11325	1286
177	10	45001	1286
45001	6	59	1286
177	0	3289	1286
3289	8	1	1286
462	7	115	1286
29605	7	115	1286
462	2	52	1286
29605	18	52	1286
2	2	36	1286
23711	7	2	1286
7366	7	9	1286
7366	31	95	1286
7366	18	4	1286
2	16	40	1286
381	16	40	1286
628	16	40	1286
40	2	11	1286
23	2	11	1286
2	5	5	1286
9	2	10	1286
9	2	0	1286
886	18	10	1286
9	5	5	1286
43	10	41	1286
41	6	230	1286
43	5	13	1286
195	4	13	1286
25948	8	1	1287
45002	8	1	1287
45003	8	1	1287
45004	8	1	1287
45005	8	1	1287
45006	8	1	1287
45007	8	1	1287
45008	8	1	1287
45009	8	1	1287
45010	8	1	1287
45011	2	0	1287
45012	2	0	1287
45013	2	0	1287
45014	2	0	1287
45002	31	129	1287
45003	31	129	1287
45004	31	129	1287
45005	31	129	1287
45006	31	98	1287
45007	31	98	1287
45008	31	95	1287
45009	31	95	1287
45010	31	95	1287
45011	31	95	1287
45012	31	95	1287
45013	31	95	1287
45014	31	95	1287
1240	5	10	1287
267	5	15	1287
267	16	9907	1287
304	20	9907	1287
79	20	15534	1287
217	5	5	1287
217	8	5	1287
130	8	1	1287
12	10	41	1287
41	6	230	1287
12	5	13	1287
130	4	10	1287
130	8	13	1287
7863	8	1	1287
1748	2	3	1287
29607	13	3	1287
29607	7	42	1287
56	2	0	1287
56	8	1	1287
128	21	22414	1287
128	8	1	1287
128	7	84	1287
22414	7	934	1287
128	21	22414	1287
128	11	47	1287
128	1	50753	1287
2917	10	4319	1287
4319	0	3583	1287
18	0	3583	1287
48	12	4	1287
79	12	4	1287
117	12	4	1287
48	2	0	1287
79	2	0	1287
117	2	0	1287
427	18	7	1287
427	2	91	1287
427	7	78	1287
427	1	871	1287
90	10	3018	1287
3018	20	204	1287
3018	20	359	1287
204	2	3	1287
359	2	3	1287
491	2	0	1287
491	2	91	1287
491	7	983	1287
493	8	1	1287
493	2	0	1287
12	5	3	1287
48	8	3	1287
90	8	3	1287
117	8	3	1287
79	8	3	1287
103	8	3	1287
83	8	3	1287
1593	8	3	1287
891	8	3	1287
12	7	2	1287
9	2	0	1287
2	13	6	1287
156	2	6	1287
9	2	6	1287
4925	2	0	1287
271	12	25	1287
7835	4	25	1287
1025	2	52	1287
1025	7	115	1287
9	2	0	1287
63	2	0	1287
63	2	54	1287
412	8	1	1287
153	1	6505	1287
153	3	22	1287
153	3	22	1287
908	5	5	1287
950	5	5	1287
53326	18	7	1287
4512	2	0	1287
3652	18	7	1287
3652	7	42	1287
2708	2	0	1287
4696	21	2708	1287
2708	31	98	1287
1273	3	4	1287
1273	8	1	1287
1048	3	4	1287
1048	8	1	1287
2044	3	4	1287
2044	8	1	1287
1273	2	7	1287
1048	2	7	1287
2044	2	7	1287
5585	8	1	1287
2049	21	20479	1287
20479	4	25	1287
624	2	7	1287
624	7	2	1287
2	5	3	1287
539	25	22414	1287
539	11	47	1287
539	31	30	1287
47	31	30	1287
539	3	25	1287
545	10	14683	1287
14683	6	124	1287
545	2	0	1287
45015	10	17392	1287
17392	6	97	1287
45015	7	1187	1287
624	2	38	1287
123	2	38	1287
8064	2	7	1287
8064	7	624	1287
8064	31	139	1287
21259	10	29608	1287
29608	6	2406	1287
29608	0	47	1287
296	8	1	1287
45016	2	186	1287
45016	2	13	1287
19208	10	55007	1287
2	5	13	1287
371	3	22	1287
371	31	303	1287
14446	8	22	1287
493	8	1	1287
14595	8	1	1287
2917	10	9758	1287
9758	6	59	1287
2917	0	14595	1287
100	7	2	1287
100	7	47429	1287
100	7	967	1287
100	7	733	1287
100	7	752	1287
100	7	439	1287
100	31	303	1287
12	10	41	1287
41	6	230	1287
12	5	3	1287
5614	8	3	1287
10106	10	2394	1287
2394	6	59	1287
21	6	32	1287
123	2	38	1287
624	2	38	1287
21	5	5	1287
264	2	11	1287
2816	16	264	1287
2816	5	3	1287
8	6	2407	1287
40	2	11	1287
2	5	6	1287
545	1	15177	1287
545	18	4	1287
1527	18	4	1287
545	2	0	1287
1527	2	0	1287
11037	2	0	1287
14019	2	0	1287
1037	7	115	1287
1037	5	13	1287
1037	5	15	1287
531	2	0	1287
2692	10	45017	1287
45017	20	2338	1287
92	16	14109	1287
224	15	45018	1287
45018	2	11	1287
2816	2	11	1287
40	2	11	1287
693	9	17	1287
2	9	5	1287
381	9	5	1287
628	9	5	1287
461	6	1479	1287
8	6	2407	1287
21	6	32	1287
2671	6	15199	1287
22111	6	48597	1287
11363	6	47094	1287
2	5	5	1287
63	5	5	1287
40	2	5	1287
23	15	40	1287
5197	5	5	1287
5197	7	9	1287
122	7	2	1287
122	16	11435	1287
122	5	3	1287
469	7	748	1287
469	18	91	1287
469	18	91	1287
5875	2	91	1287
42	3	45	1287
1756	6	150	1287
1756	7	42	1287
1421	7	42	1287
1844	6	97	1287
1209	10	1844	1287
1209	10	10740	1287
10740	6	124	1287
1844	2	16	1287
10740	2	16	1287
1209	2	46	1287
1844	18	24	1287
1844	18	24	1287
44999	10	2174	1287
45000	10	2174	1287
2174	20	134	1287
140	8	36	1287
140	2	0	1287
816	18	20	1287
816	1	2605	1287
295	9	10	1287
2	8	10	1287
104	0	90	1287
90	4	4	1287
43	5	13	1287
402	4	51	1287
9	5	17	1287
9	2	17	1287
123	2	38	1287
624	2	38	1287
12045	8	5	1288
2065	8	5	1288
5662	8	5	1288
2414	10	45019	1288
45019	6	59	1288
9	9	5	1288
2	3	10	1288
9	13	5	1288
132	5	15	1288
226	2	10	1288
132	9	13	1288
79	0	6405	1288
2	3	10	1288
12	9	13	1288
42	12	10	1288
3535	8	10	1288
10195	10	2345	1288
2345	6	11303	1288
179	2	10	1288
42	2	17	1288
42	2	14	1288
4350	4	131	1288
101	4	51	1288
1486	10	4016	1288
4016	6	59	1288
2	3	10	1288
12	9	13	1288
4350	8	10	1288
4350	8	13	1288
77	8	13	1288
12	9	13	1288
441	19	77	1288
2	3	10	1288
77	8	10	1288
6182	10	3281	1288
3281	6	599	1288
12	9	15	1288
284	8	1	1288
284	2	38	1288
35542	2	38	1288
284	22	275	1288
1478	10	8067	1288
8067	6	19	1288
1478	1	49770	1288
1478	1	31343	1288
1478	1	10062	1288
40	2	11	1288
1478	2	24	1288
540	18	11	1288
540	2	11	1288
170	1	793	1288
170	1	3864	1288
793	2	22	1288
191	18	72	1288
17373	2	72	1288
191	2	72	1288
191	1	11321	1288
491	18	4	1288
491	31	355	1288
491	4	14	1288
491	2	1	1288
491	2	0	1288
491	2	0	1288
33	2	3	1288
29607	13	3	1288
39522	24	55008	1288
8980	22	140	1288
3676	2	16	1288
3676	2	0	1288
8980	21	3676	1288
8980	22	18026	1288
8980	12	3	1288
9	3	45	1288
9	18	45	1288
43	5	13	1288
94	8	10	1288
98	8	13	1288
818	8	13	1288
14303	4	13	1288
29	2	0	1288
47	2	0	1288
2020	2	0	1288
1191	24	25890	1288
1191	24	50177	1288
1191	18	4	1288
1191	2	7	1288
848	7	2	1288
49	10	9022	1288
49	1	2019	1288
848	2	3	1288
295	5	3	1288
3004	5	3	1288
848	2	3	1288
295	5	3	1288
848	18	3	1288
848	3	3	1288
2492	10	14861	1288
14861	6	107	1288
14861	12	20	1288
216	2	3	1288
341	5	3	1288
81	5	3	1288
44	14	216	1288
45020	19	35	1288
45020	19	2201	1288
35	8	1	1288
80	8	1	1288
35	8	36	1288
80	8	36	1288
624	2	38	1288
624	2	7	1288
60	24	498	1288
60	24	576	1288
60	12	3	1288
8	6	32	1288
846	21	2884	1288
122	16	25	1288
846	4	3	1288
2884	4	3	1288
846	31	74	1288
